Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:34.0884363,0.1875055,-2094,375,0.599,69.3
2026-08-22 16:12:34.0889363,0.1880055,-2094,376,0.599,69.3
2026-08-22 16:12:34.0894363,0.1885055,-2094,377,0.599,69.3
2026-08-22 16:12:34.0899364,0.1890056,-2094,378,0.599,69.3
2026-08-22 16:12:34.0904364,0.1895056,-2094,379,0.599,69.3
2026-08-22 16:12:34.0909364,0.1900056,-2094,380,0.599,69.3
2026-08-22 16:12:34.0914364,0.1905056,-2094,381,0.599,69.3
2026-08-22 16:12:34.0919364,0.1910056,-2094,382,0.599,69.3
2026-08-22 16:12:34.0924364,0.1915056,-2094,383,0.599,69.4
2026-08-22 16:12:34.0929365,0.1920057,-2094,384,0.599,69.4
2026-08-22 16:12:34.0934365,0.1925057,-2094,385,0.599,69.4
2026-08-22 16:12:34.0939365,0.1930057,-2094,386,0.593,69.4
2026-08-22 16:12:34.0944365,0.1935057,-2094,387,0.593,69.4
2026-08-22 16:12:34.0949365,0.1940057,-2094,388,0.590,69.5
2026-08-22 16:12:34.0954365,0.1945057,-2094,389,0.593,69.5
2026-08-22 16:12:34.0959365,0.1950057,-2094,390,0.590,69.5
2026-08-22 16:12:34.0964366,0.1955058,-2094,391,0.590,69.5
2026-08-22 16:12:34.0969366,0.1960058,-2094,392,0.590,69.5
2026-08-22 16:12:34.0974366,0.1965058,-2094,393,0.590,69.5
2026-08-22 16:12:34.0979366,0.1970058,-2094,394,0.590,69.5
2026-08-22 16:12:34.0984366,0.1975058,-2094,395,0.590,69.5
2026-08-22 16:12:34.0989366,0.1980058,-2094,396,0.590,69.5
2026-08-22 16:12:34.0994366,0.1985058,-2094,397,0.590,69.5
2026-08-22 16:12:34.0999367,0.1990059,-2094,398,0.590,69.5
2026-08-22 16:12:34.1004367,0.1995059,-2094,399,0.590,69.5
2026-08-22 16:12:34.1009367,0.2000059,-2094,400,0.590,69.5
2026-08-22 16:12:34.1014367,0.2005059,-2094,401,0.590,69.5
2026-08-22 16:12:34.1019367,0.2010059,-2094,402,0.590,69.5
2026-08-22 16:12:34.1024367,0.2015059,-2094,403,0.590,69.5
2026-08-22 16:12:34.1029368,0.2020060,-2094,404,0.590,69.5
2026-08-22 16:12:34.1034368,0.2025060,-2094,405,0.590,69.5
2026-08-22 16:12:34.1039368,0.2030060,-2094,406,0.596,69.5
2026-08-22 16:12:34.1044368,0.2035060,-2094,407,0.590,69.5
2026-08-22 16:12:34.1049368,0.2040060,-2094,408,0.596,69.5
2026-08-22 16:12:34.1054368,0.2045060,-2094,409,0.590,69.5
2026-08-22 16:12:34.1059368,0.2050060,-2094,410,0.590,69.5
2026-08-22 16:12:34.1064369,0.2055061,-2094,411,0.596,69.5
2026-08-22 16:12:34.1069369,0.2060061,-2094,412,0.590,69.5
2026-08-22 16:12:34.1074369,0.2065061,-2094,413,0.596,69.5
2026-08-22 16:12:34.1079369,0.2070061,-2094,414,0.590,69.5
2026-08-22 16:12:34.1084369,0.2075061,-2094,415,0.596,69.6
2026-08-22 16:12:34.1089369,0.2080061,-2094,416,0.590,69.6
2026-08-22 16:12:34.1094369,0.2085061,-2094,417,0.596,69.6
2026-08-22 16:12:34.1099370,0.2090062,-2094,418,0.596,69.6
2026-08-22 16:12:34.1104370,0.2095062,-2094,419,0.590,69.6
2026-08-22 16:12:34.1109370,0.2100062,-2094,420,0.599,69.5
2026-08-22 16:12:34.1114370,0.2105062,-2094,421,0.590,69.5
2026-08-22 16:12:34.1119370,0.2110062,-2094,422,0.599,69.5
2026-08-22 16:12:34.1124370,0.2115062,-2094,423,0.599,69.5
2026-08-22 16:12:34.1129371,0.2120063,-2094,424,0.602,69.5
2026-08-22 16:12:34.1134371,0.2125063,-2094,425,0.602,69.5
2026-08-22 16:12:34.1139371,0.2130063,-2094,426,0.599,69.6
2026-08-22 16:12:34.1144371,0.2135063,-2094,427,0.602,69.6
2026-08-22 16:12:34.1149371,0.2140063,-2094,428,0.599,69.6
2026-08-22 16:12:34.1154371,0.2145063,-2094,429,0.602,69.6
2026-08-22 16:12:34.1159371,0.2150063,-2094,430,0.599,69.6
2026-08-22 16:12:34.1164372,0.2155064,-2094,431,0.602,69.6
2026-08-22 16:12:34.1169372,0.2160064,-2094,432,0.602,69.6
2026-08-22 16:12:34.1174372,0.2165064,-2094,433,0.599,69.6
2026-08-22 16:12:34.1179372,0.2170064,-2094,434,0.599,69.6
2026-08-22 16:12:34.1184372,0.2175064,-2094,435,0.593,69.6
2026-08-22 16:12:34.1189372,0.2180064,-2094,436,0.593,69.6
2026-08-22 16:12:34.1194372,0.2185064,-2094,437,0.593,69.7
2026-08-22 16:12:34.1199373,0.2190065,-2094,438,0.593,69.7
2026-08-22 16:12:34.1204373,0.2195065,-2094,439,0.599,69.7
2026-08-22 16:12:34.1209373,0.2200065,-2094,440,0.593,69.7
2026-08-22 16:12:34.1214373,0.2205065,-2094,441,0.599,69.7
2026-08-22 16:12:34.1219373,0.2210065,-2094,442,0.593,69.7
2026-08-22 16:12:34.1224373,0.2215065,-2094,443,0.593,69.7
2026-08-22 16:12:34.1229374,0.2220066,-2094,444,0.599,69.7
2026-08-22 16:12:34.1234374,0.2225066,-2094,445,0.593,69.7
2026-08-22 16:12:34.1239374,0.2230066,-2094,446,0.599,69.7
2026-08-22 16:12:34.1244374,0.2235066,-2094,447,0.593,69.7
2026-08-22 16:12:34.1249374,0.2240066,-2094,448,0.599,69.7
2026-08-22 16:12:34.1254374,0.2245066,-2094,449,0.599,69.7
2026-08-22 16:12:34.1259374,0.2250066,-2094,450,0.602,69.8
2026-08-22 16:12:34.1264375,0.2255067,-2094,451,0.602,69.8
2026-08-22 16:12:34.1269375,0.2260067,-2094,452,0.599,69.8
2026-08-22 16:12:34.1274375,0.2265067,-2094,453,0.599,69.8
2026-08-22 16:12:34.1279375,0.2270067,-2094,454,0.596,69.8
2026-08-22 16:12:34.1284375,0.2275067,-2094,455,0.596,69.8
2026-08-22 16:12:34.1289375,0.2280067,-2094,456,0.596,69.8
2026-08-22 16:12:34.1294375,0.2285067,-2094,457,0.599,69.8
2026-08-22 16:12:34.1299376,0.2290068,-2094,458,0.599,69.8
2026-08-22 16:12:34.1304376,0.2295068,-2094,459,0.596,69.8
2026-08-22 16:12:34.1309376,0.2300068,-2094,460,0.599,69.8
2026-08-22 16:12:34.1314376,0.2305068,-2094,461,0.596,69.9
2026-08-22 16:12:34.1319376,0.2310068,-2094,462,0.599,69.9
2026-08-22 16:12:34.1324376,0.2315068,-2094,463,0.596,69.9
2026-08-22 16:12:34.1329377,0.2320069,-2094,464,0.596,69.8
2026-08-22 16:12:34.1334377,0.2325069,-2094,465,0.596,69.8
2026-08-22 16:12:34.1339377,0.2330069,-2094,466,0.596,69.8
2026-08-22 16:12:34.1344377,0.2335069,-2094,467,0.596,69.8
2026-08-22 16:12:34.1349377,0.2340069,-2094,468,0.596,69.9
2026-08-22 16:12:34.1354377,0.2345069,-2094,469,0.596,69.9
2026-08-22 16:12:34.1359377,0.2350069,-2094,470,0.596,69.9
2026-08-22 16:12:34.1364378,0.2355070,-2094,471,0.596,69.9
2026-08-22 16:12:34.1369378,0.2360070,-2094,472,0.596,69.9
2026-08-22 16:12:34.1374378,0.2365070,-2094,473,0.596,69.9
2026-08-22 16:12:34.1379378,0.2370070,-2094,474,0.596,69.9
2026-08-22 16:12:34.1384378,0.2375070,-2094,475,0.596,69.9
2026-08-22 16:12:34.1389378,0.2380070,-2094,476,0.596,69.9
2026-08-22 16:12:34.1394379,0.2385071,-2094,477,0.596,69.9
2026-08-22 16:12:34.1399379,0.2390071,-2094,478,0.583,69.9
2026-08-22 16:12:34.1404379,0.2395071,-2094,479,0.596,69.9
2026-08-22 16:12:34.1409379,0.2400071,-2094,480,0.583,69.9
2026-08-22 16:12:34.1414379,0.2405071,-2094,481,0.583,69.9
2026-08-22 16:12:34.1419379,0.2410071,-2094,482,0.583,69.9
2026-08-22 16:12:34.1424379,0.2415071,-2094,483,0.593,69.9
2026-08-22 16:12:34.1429380,0.2420072,-2094,484,0.593,69.9
2026-08-22 16:12:34.1434380,0.2425072,-2094,485,0.583,69.9
2026-08-22 16:12:34.1439380,0.2430072,-2094,486,0.590,69.9
2026-08-22 16:12:34.1444380,0.2435072,-2094,487,0.583,69.9
2026-08-22 16:12:34.1449380,0.2440072,-2094,488,0.583,69.9
2026-08-22 16:12:34.1454380,0.2445072,-2094,489,0.583,69.9
2026-08-22 16:12:34.1459380,0.2450072,-2094,490,0.590,69.9
2026-08-22 16:12:34.1464381,0.2455073,-2094,491,0.590,69.9
2026-08-22 16:12:34.1469381,0.2460073,-2094,492,0.590,69.9
2026-08-22 16:12:34.1474381,0.2465073,-2094,493,0.590,69.9
2026-08-22 16:12:34.1479381,0.2470073,-2094,494,0.590,69.9
2026-08-22 16:12:34.1484381,0.2475073,-2094,495,0.590,69.9
2026-08-22 16:12:34.1489381,0.2480073,-2094,496,0.590,69.9
2026-08-22 16:12:34.1494382,0.2485074,-2094,497,0.590,69.9
2026-08-22 16:12:34.1499382,0.2490074,-2094,498,0.590,69.9
2026-08-22 16:12:34.1504382,0.2495074,-2094,499,0.590,69.9
2026-08-22 16:12:34.1509382,0.2500074,-2094,500,0.590,69.9
2026-08-22 16:12:34.1514382,0.2505074,-2094,501,0.590,69.9
2026-08-22 16:12:34.1519382,0.2510074,-2094,502,0.590,69.9
2026-08-22 16:12:34.1524382,0.2515074,-2094,503,0.590,69.9
2026-08-22 16:12:34.1529383,0.2520075,-2094,504,0.590,69.9
2026-08-22 16:12:34.1534383,0.2525075,-2094,505,0.590,69.9
2026-08-22 16:12:34.1539383,0.2530075,-2094,506,0.590,69.9
2026-08-22 16:12:34.1544383,0.2535075,-2094,507,0.590,69.9
2026-08-22 16:12:34.1549383,0.2540075,-2094,508,0.590,69.9
2026-08-22 16:12:34.1554383,0.2545075,-2094,509,0.590,69.9
2026-08-22 16:12:34.1559383,0.2550075,-2094,510,0.590,69.9
2026-08-22 16:12:34.1564384,0.2555076,-2094,511,0.590,69.9
2026-08-22 16:12:34.1569384,0.2560076,-2094,512,0.590,69.9
2026-08-22 16:12:34.1574384,0.2565076,-2094,513,0.590,69.9
2026-08-22 16:12:34.1579384,0.2570076,-2094,514,0.590,69.9
2026-08-22 16:12:34.1584384,0.2575076,-2094,515,0.590,69.9
2026-08-22 16:12:34.1589384,0.2580076,-2094,516,0.590,69.8
2026-08-22 16:12:34.1594385,0.2585077,-2094,517,0.590,69.8
2026-08-22 16:12:34.1599385,0.2590077,-2094,518,0.590,69.8
2026-08-22 16:12:34.1604385,0.2595077,-2094,519,0.599,69.8
2026-08-22 16:12:34.1609385,0.2600077,-2094,520,0.593,69.8
2026-08-22 16:12:34.1614385,0.2605077,-2094,521,0.593,69.8
2026-08-22 16:12:34.1619385,0.2610077,-2094,522,0.593,69.8
2026-08-22 16:12:34.1624385,0.2615077,-2094,523,0.593,69.8
2026-08-22 16:12:34.1629386,0.2620078,-2094,524,0.599,69.8
2026-08-22 16:12:34.1634386,0.2625078,-2094,525,0.593,69.8
2026-08-22 16:12:34.1639386,0.2630078,-2094,526,0.599,69.8
2026-08-22 16:12:34.1644386,0.2635078,-2094,527,0.593,69.8
2026-08-22 16:12:34.1649386,0.2640078,-2094,528,0.599,69.7
2026-08-22 16:12:34.1654386,0.2645078,-2094,529,0.599,69.8
2026-08-22 16:12:34.1659386,0.2650078,-2094,530,0.599,69.8
2026-08-22 16:12:34.1664387,0.2655079,-2094,531,0.606,69.8
2026-08-22 16:12:34.1669387,0.2660079,-2094,532,0.599,69.7
2026-08-22 16:12:34.1674387,0.2665079,-2094,533,0.609,69.7
2026-08-22 16:12:34.1679387,0.2670079,-2094,534,0.599,69.7
2026-08-22 16:12:34.1684387,0.2675079,-2094,535,0.599,69.7
2026-08-22 16:12:34.1689387,0.2680079,-2094,536,0.599,69.7
2026-08-22 16:12:34.1694388,0.2685080,-2094,537,0.599,69.7
2026-08-22 16:12:34.1699388,0.2690080,-2094,538,0.635,69.7
2026-08-22 16:12:34.1704388,0.2695080,-2094,539,0.599,69.7
2026-08-22 16:12:34.1709388,0.2700080,-2094,540,0.635,69.7
2026-08-22 16:12:34.1714388,0.2705080,-2094,541,0.635,69.7
2026-08-22 16:12:34.1719388,0.2710080,-2094,542,0.647,69.6
2026-08-22 16:12:34.1724388,0.2715080,-2094,543,0.654,69.6
2026-08-22 16:12:34.1729389,0.2720081,-2094,544,0.647,69.6
2026-08-22 16:12:34.1734389,0.2725081,-2094,545,0.654,69.6
2026-08-22 16:12:34.1739389,0.2730081,-2094,546,0.647,69.6
2026-08-22 16:12:34.1744389,0.2735081,-2094,547,0.647,69.5
2026-08-22 16:12:34.1749389,0.2740081,-2094,548,0.654,69.5
2026-08-22 16:12:34.1754389,0.2745081,-2094,549,0.660,69.5
2026-08-22 16:12:34.1759389,0.2750081,-2094,550,0.660,69.5
2026-08-22 16:12:34.1764390,0.2755082,-2094,551,0.660,69.5
2026-08-22 16:12:34.1769390,0.2760082,-2094,552,0.660,69.5
2026-08-22 16:12:34.1774390,0.2765082,-2094,553,0.660,69.5
2026-08-22 16:12:34.1779390,0.2770082,-2094,554,0.660,69.4
2026-08-22 16:12:34.1784390,0.2775082,-2094,555,0.667,69.4
2026-08-22 16:12:34.1789390,0.2780082,-2094,556,0.660,69.4
2026-08-22 16:12:34.1794391,0.2785083,-2094,557,0.667,69.4
2026-08-22 16:12:34.1799391,0.2790083,-2094,558,0.667,69.4
2026-08-22 16:12:34.1804391,0.2795083,-2094,559,0.673,69.4
2026-08-22 16:12:34.1809390,0.2800082,-2094,560,0.680,69.3
2026-08-22 16:12:34.1814390,0.2805082,-2094,561,0.686,69.3
2026-08-22 16:12:34.1819390,0.2810082,-2094,562,0.692,69.3
2026-08-22 16:12:34.1824390,0.2815082,-2094,563,0.692,69.3
2026-08-22 16:12:34.1829391,0.2820083,-2094,564,0.702,69.3
2026-08-22 16:12:34.1834391,0.2825083,-2094,565,0.705,69.3
2026-08-22 16:12:34.1839391,0.2830083,-2094,566,0.721,69.3
2026-08-22 16:12:34.1844391,0.2835083,-2094,567,0.721,69.3
2026-08-22 16:12:34.1849391,0.2840083,-2094,568,0.721,69.3
2026-08-22 16:12:34.1854391,0.2845083,-2094,569,0.728,69.3
2026-08-22 16:12:34.1859391,0.2850083,-2094,570,0.728,69.3
2026-08-22 16:12:34.1864392,0.2855084,-2094,571,0.744,69.3
2026-08-22 16:12:34.1869392,0.2860084,-2094,572,0.744,69.3
2026-08-22 16:12:34.1874392,0.2865084,-2094,573,0.744,69.3
2026-08-22 16:12:34.1879392,0.2870084,-2094,574,0.747,69.3
2026-08-22 16:12:34.1884392,0.2875084,-2094,575,0.747,69.3
2026-08-22 16:12:34.1889392,0.2880084,-2094,576,0.753,69.3
2026-08-22 16:12:34.1894393,0.2885085,-2094,577,0.753,69.3
2026-08-22 16:12:34.1899393,0.2890085,-2094,578,0.763,69.3
2026-08-22 16:12:34.1904393,0.2895085,-2094,579,0.763,69.4
2026-08-22 16:12:34.1909393,0.2900085,-2094,580,0.770,69.4
2026-08-22 16:12:34.1914393,0.2905085,-2094,581,0.773,69.4
2026-08-22 16:12:34.1919393,0.2910085,-2094,582,0.795,69.4
2026-08-22 16:12:34.1924393,0.2915085,-2094,583,0.808,69.4
2026-08-22 16:12:34.1929394,0.2920086,-2094,584,0.818,69.4
2026-08-22 16:12:34.1934394,0.2925086,-2094,585,0.818,69.4
2026-08-22 16:12:34.1939394,0.2930086,-2094,586,0.824,69.4
2026-08-22 16:12:34.1944394,0.2935086,-2094,587,0.827,69.4
2026-08-22 16:12:34.1949394,0.2940086,-2094,588,0.827,69.5
2026-08-22 16:12:34.1954394,0.2945086,-2094,589,0.831,69.5
2026-08-22 16:12:34.1959394,0.2950086,-2094,590,0.831,69.5
2026-08-22 16:12:34.1964395,0.2955087,-2094,591,0.837,69.5
2026-08-22 16:12:34.1969395,0.2960087,-2094,592,0.843,69.5
2026-08-22 16:12:34.1974395,0.2965087,-2094,593,0.872,69.5
2026-08-22 16:12:34.1979395,0.2970087,-2094,594,0.872,69.5
2026-08-22 16:12:34.1984395,0.2975087,-2094,595,0.879,69.5
2026-08-22 16:12:34.1989395,0.2980087,-2094,596,0.879,69.5
2026-08-22 16:12:34.1994396,0.2985088,-2094,597,0.879,69.5
2026-08-22 16:12:34.1999396,0.2990088,-2094,598,0.892,69.5
2026-08-22 16:12:34.2004396,0.2995088,-2094,599,0.898,69.5
2026-08-22 16:12:34.2009396,0.3000088,-2094,600,0.898,69.5
2026-08-22 16:12:34.2014396,0.3005088,-2094,601,0.920,69.5
2026-08-22 16:12:34.2019396,0.3010088,-2094,602,0.920,69.5
2026-08-22 16:12:34.2024396,0.3015088,-2094,603,0.924,69.5
2026-08-22 16:12:34.2029397,0.3020089,-2094,604,0.930,69.6
2026-08-22 16:12:34.2034397,0.3025089,-2094,605,0.933,69.6
2026-08-22 16:12:34.2039397,0.3030089,-2094,606,0.933,69.5
2026-08-22 16:12:34.2044397,0.3035089,-2094,607,0.933,69.5
2026-08-22 16:12:34.2049397,0.3040089,-2094,608,0.946,69.5
2026-08-22 16:12:34.2054397,0.3045089,-2094,609,0.949,69.5
2026-08-22 16:12:34.2059397,0.3050089,-2094,610,0.962,69.6
2026-08-22 16:12:34.2064398,0.3055090,-2094,611,0.962,69.6
2026-08-22 16:12:34.2069398,0.3060090,-2094,612,0.962,69.6
2026-08-22 16:12:34.2074398,0.3065090,-2094,613,0.985,69.6
2026-08-22 16:12:34.2079398,0.3070090,-2094,614,0.985,69.6
2026-08-22 16:12:34.2084398,0.3075090,-2094,615,0.988,69.6
2026-08-22 16:12:34.2089398,0.3080090,-2094,616,1.014,69.6
2026-08-22 16:12:34.2094399,0.3085091,-2094,617,1.014,69.6
2026-08-22 16:12:34.2099399,0.3090091,-2094,618,1.020,69.6
2026-08-22 16:12:34.2104399,0.3095091,-2094,619,1.026,69.6
2026-08-22 16:12:34.2109399,0.3100091,-2094,620,1.036,69.6
2026-08-22 16:12:34.2114399,0.3105091,-2094,621,1.039,69.6
2026-08-22 16:12:34.2119399,0.3110091,-2094,622,1.043,69.6
2026-08-22 16:12:34.2124399,0.3115091,-2094,623,1.049,69.6
2026-08-22 16:12:34.2129400,0.3120092,-2094,624,1.059,69.6
2026-08-22 16:12:34.2134400,0.3125092,-2094,625,1.062,69.6
2026-08-22 16:12:34.2139400,0.3130092,-2094,626,1.062,69.7
2026-08-22 16:12:34.2144400,0.3135092,-2094,627,1.065,69.7
2026-08-22 16:12:34.2149400,0.3140092,-2094,628,1.065,69.7
2026-08-22 16:12:34.2154400,0.3145092,-2094,629,1.071,69.7
2026-08-22 16:12:34.2159400,0.3150092,-2094,630,1.071,69.7
2026-08-22 16:12:34.2164401,0.3155093,-2094,631,1.078,69.6
2026-08-22 16:12:34.2169401,0.3160093,-2094,632,1.081,69.7
2026-08-22 16:12:34.2174401,0.3165093,-2094,633,1.087,69.6
2026-08-22 16:12:34.2179401,0.3170093,-2094,634,1.097,69.6
2026-08-22 16:12:34.2184401,0.3175093,-2094,635,1.097,69.6
2026-08-22 16:12:34.2189401,0.3180093,-2094,636,1.120,69.6
2026-08-22 16:12:34.2194402,0.3185094,-2094,637,1.123,69.6
2026-08-22 16:12:34.2199402,0.3190094,-2094,638,1.139,69.7
2026-08-22 16:12:34.2204402,0.3195094,-2094,639,1.142,69.6
2026-08-22 16:12:34.2209402,0.3200094,-2094,640,1.149,69.7
2026-08-22 16:12:34.2214402,0.3205094,-2094,641,1.158,69.7
2026-08-22 16:12:34.2219402,0.3210094,-2094,642,1.161,69.7
2026-08-22 16:12:34.2224402,0.3215094,-2094,643,1.174,69.7
2026-08-22 16:12:34.2229403,0.3220095,-2094,644,1.174,69.7
2026-08-22 16:12:34.2234403,0.3225095,-2094,645,1.177,69.6
2026-08-22 16:12:34.2239403,0.3230095,-2094,646,1.210,69.7
2026-08-22 16:12:34.2244403,0.3235095,-2094,647,1.210,69.6
2026-08-22 16:12:34.2249403,0.3240095,-2094,648,1.238,69.6
2026-08-22 16:12:34.2254403,0.3245095,-2094,649,1.261,69.6
2026-08-22 16:12:34.2259403,0.3250095,-2094,650,1.267,69.6
2026-08-22 16:12:34.2264404,0.3255096,-2094,651,1.271,69.6
2026-08-22 16:12:34.2269404,0.3260096,-2094,652,1.271,69.7
2026-08-22 16:12:34.2274404,0.3265096,-2094,653,1.274,69.6
2026-08-22 16:12:34.2279404,0.3270096,-2094,654,1.277,69.6
2026-08-22 16:12:34.2284404,0.3275096,-2094,655,1.283,69.6
2026-08-22 16:12:34.2289404,0.3280096,-2094,656,1.283,69.6
2026-08-22 16:12:34.2294405,0.3285097,-2094,657,1.283,69.6
2026-08-22 16:12:34.2299405,0.3290097,-2094,658,1.296,69.6
2026-08-22 16:12:34.2304405,0.3295097,-2094,659,1.299,69.6
2026-08-22 16:12:34.2309405,0.3300097,-2094,660,1.303,69.6
2026-08-22 16:12:34.2314405,0.3305097,-2094,661,1.303,69.6
2026-08-22 16:12:34.2319405,0.3310097,-2094,662,1.306,69.6
2026-08-22 16:12:34.2324405,0.3315097,-2094,663,1.306,69.7
2026-08-22 16:12:34.2329406,0.3320098,-2094,664,1.316,69.6
2026-08-22 16:12:34.2334406,0.3325098,-2094,665,1.322,69.6
2026-08-22 16:12:34.2339406,0.3330098,-2094,666,1.322,69.6
2026-08-22 16:12:34.2344406,0.3335098,-2094,667,1.322,69.6
2026-08-22 16:12:34.2349406,0.3340098,-2094,668,1.325,69.6
2026-08-22 16:12:34.2354406,0.3345098,-2094,669,1.364,69.6
2026-08-22 16:12:34.2359406,0.3350098,-2094,670,1.367,69.6
2026-08-22 16:12:34.2364407,0.3355099,-2094,671,1.370,69.6
2026-08-22 16:12:34.2369407,0.3360099,-2094,672,1.377,69.6
2026-08-22 16:12:34.2374407,0.3365099,-2094,673,1.380,69.6
2026-08-22 16:12:34.2379407,0.3370099,-2094,674,1.386,69.6
2026-08-22 16:12:34.2384407,0.3375099,-2094,675,1.396,69.6
2026-08-22 16:12:34.2389407,0.3380099,-2094,676,1.399,69.6
2026-08-22 16:12:34.2394408,0.3385100,-2094,677,1.405,69.6
2026-08-22 16:12:34.2399408,0.3390100,-2094,678,1.415,69.6
2026-08-22 16:12:34.2404408,0.3395100,-2094,679,1.431,69.6
2026-08-22 16:12:34.2409408,0.3400100,-2094,680,1.438,69.7
2026-08-22 16:12:34.2414408,0.3405100,-2094,681,1.454,69.6
2026-08-22 16:12:34.2419408,0.3410100,-2094,682,1.454,69.6
2026-08-22 16:12:34.2424408,0.3415100,-2094,683,1.454,69.6
2026-08-22 16:12:34.2429409,0.3420101,-2094,684,1.463,69.6
2026-08-22 16:12:34.2434409,0.3425101,-2094,685,1.467,69.6
2026-08-22 16:12:34.2439409,0.3430101,-2094,686,1.479,69.6
2026-08-22 16:12:34.2444409,0.3435101,-2094,687,1.479,69.6
2026-08-22 16:12:34.2449409,0.3440101,-2094,688,1.505,69.7
2026-08-22 16:12:34.2454409,0.3445101,-2094,689,1.508,69.7
2026-08-22 16:12:34.2459409,0.3450101,-2094,690,1.508,69.7
2026-08-22 16:12:34.2464410,0.3455102,-2094,691,1.528,69.7
2026-08-22 16:12:34.2469410,0.3460102,-2094,692,1.528,69.7
2026-08-22 16:12:34.2474410,0.3465102,-2094,693,1.528,69.6
2026-08-22 16:12:34.2479410,0.3470102,-2094,694,1.528,69.6
2026-08-22 16:12:34.2484410,0.3475102,-2094,695,1.528,69.6
2026-08-22 16:12:34.2489410,0.3480102,-2094,696,1.528,69.7
2026-08-22 16:12:34.2494411,0.3485103,-2094,697,1.528,69.7
2026-08-22 16:12:34.2499411,0.3490103,-2094,698,1.508,69.7
2026-08-22 16:12:34.2504411,0.3495103,-2094,699,1.508,69.7
2026-08-22 16:12:34.2509411,0.3500103,-2094,700,1.508,69.7
2026-08-22 16:12:34.2514411,0.3505103,-2094,701,1.508,69.6
2026-08-22 16:12:34.2519411,0.3510103,-2094,702,1.508,69.6
2026-08-22 16:12:34.2524411,0.3515103,-2094,703,1.505,69.7
2026-08-22 16:12:34.2529412,0.3520104,-2094,704,1.505,69.7
2026-08-22 16:12:34.2534412,0.3525104,-2094,705,1.505,69.7
2026-08-22 16:12:34.2539412,0.3530104,-2094,706,1.467,69.7
2026-08-22 16:12:34.2544412,0.3535104,-2094,707,1.454,69.7
2026-08-22 16:12:34.2549412,0.3540104,-2094,708,0.753,69.7
2026-08-22 16:12:34.2554412,0.3545104,-2094,709,0.185,69.7
2026-08-22 16:12:34.2559412,0.3550104,-2094,710,0.056,69.7
2026-08-22 16:12:34.2564413,0.3555105,-2094,711,0.056,69.7
2026-08-22 16:12:34.2569413,0.3560105,-2094,712,0.056,69.7
2026-08-22 16:12:34.2574413,0.3565105,-2094,713,0.053,69.7
2026-08-22 16:12:34.2579413,0.3570105,-2094,714,0.053,69.7
2026-08-22 16:12:34.2584413,0.3575105,-2094,715,0.053,69.7
2026-08-22 16:12:34.2589413,0.3580105,-2094,716,0.053,69.7
2026-08-22 16:12:34.2594414,0.3585106,-2094,717,0.053,69.7
2026-08-22 16:12:34.2599414,0.3590106,-2094,718,0.053,69.7
2026-08-22 16:12:34.2604414,0.3595106,-2094,719,0.053,69.7
2026-08-22 16:12:34.2609414,0.3600106,-2094,720,0.053,69.7
2026-08-22 16:12:34.2614414,0.3605106,-2094,721,0.053,69.7
2026-08-22 16:12:34.2619414,0.3610106,-2094,722,0.053,69.7
2026-08-22 16:12:34.2624414,0.3615106,-2094,723,0.053,69.7
2026-08-22 16:12:34.2629415,0.3620107,-2094,724,0.053,69.7
2026-08-22 16:12:34.2634415,0.3625107,-2094,725,0.053,69.7
2026-08-22 16:12:34.2639415,0.3630107,-2094,726,0.053,69.7
2026-08-22 16:12:34.2644415,0.3635107,-2094,727,0.053,69.7
2026-08-22 16:12:34.2649415,0.3640107,-2094,728,0.053,69.7
2026-08-22 16:12:34.2654415,0.3645107,-2094,729,0.053,69.7
2026-08-22 16:12:34.2659415,0.3650107,-2094,730,0.053,69.7
2026-08-22 16:12:34.2664416,0.3655108,-2094,731,0.053,69.7
2026-08-22 16:12:34.2669416,0.3660108,-2094,732,0.053,69.7
2026-08-22 16:12:34.2674416,0.3665108,-2094,733,0.053,69.7
2026-08-22 16:12:34.2679416,0.3670108,-2094,734,0.053,69.7
2026-08-22 16:12:34.2684416,0.3675108,-2094,735,0.053,69.7
2026-08-22 16:12:34.2689416,0.3680108,-2094,736,0.053,69.7
2026-08-22 16:12:34.2694417,0.3685109,-2094,737,0.053,69.7
2026-08-22 16:12:34.2699417,0.3690109,-2094,738,0.053,69.7
2026-08-22 16:12:34.2704417,0.3695109,-2094,739,0.053,69.7
2026-08-22 16:12:34.2709417,0.3700109,-2094,740,0.053,69.7
2026-08-22 16:12:34.2714417,0.3705109,-2094,741,0.053,69.7
2026-08-22 16:12:34.2719417,0.3710109,-2094,742,0.053,69.7
2026-08-22 16:12:34.2724417,0.3715109,-2094,743,0.053,69.7
2026-08-22 16:12:34.2729418,0.3720110,-2094,744,0.053,69.7
2026-08-22 16:12:34.2734418,0.3725110,-2094,745,0.053,69.7
2026-08-22 16:12:34.2739418,0.3730110,-2094,746,0.053,69.7
2026-08-22 16:12:34.2744418,0.3735110,-2094,747,0.053,69.7
2026-08-22 16:12:34.2749418,0.3740110,-2094,748,0.053,69.7
2026-08-22 16:12:34.2754418,0.3745110,-2094,749,0.053,69.7
2026-08-22 16:12:34.2759418,0.3750110,-2094,750,0.053,69.7
2026-08-22 16:12:34.2764419,0.3755111,-2094,751,0.053,69.7
