Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:16.0708999,0.1930042,84529,386,0.625,71.7
2026-08-21 11:20:16.0713999,0.1935042,84529,387,0.602,71.6
2026-08-21 11:20:16.0718999,0.1940042,84529,388,0.625,71.6
2026-08-21 11:20:16.0723999,0.1945042,84529,389,0.602,71.6
2026-08-21 11:20:16.0729000,0.1950043,84529,390,0.602,71.6
2026-08-21 11:20:16.0734000,0.1955043,84529,391,0.602,71.6
2026-08-21 11:20:16.0739000,0.1960043,84529,392,0.602,71.6
2026-08-21 11:20:16.0744000,0.1965043,84529,393,0.612,71.6
2026-08-21 11:20:16.0749000,0.1970043,84529,394,0.602,71.6
2026-08-21 11:20:16.0754000,0.1975043,84529,395,0.612,71.6
2026-08-21 11:20:16.0759000,0.1980043,84529,396,0.602,71.6
2026-08-21 11:20:16.0764000,0.1985043,84529,397,0.602,71.6
2026-08-21 11:20:16.0769000,0.1990043,84529,398,0.602,71.6
2026-08-21 11:20:16.0774000,0.1995043,84529,399,0.602,71.6
2026-08-21 11:20:16.0779000,0.2000043,84529,400,0.602,71.6
2026-08-21 11:20:16.0784001,0.2005044,84529,401,0.596,71.6
2026-08-21 11:20:16.0789001,0.2010044,84529,402,0.596,71.6
2026-08-21 11:20:16.0794001,0.2015044,84529,403,0.577,71.6
2026-08-21 11:20:16.0799001,0.2020044,84529,404,0.596,71.6
2026-08-21 11:20:16.0804001,0.2025044,84529,405,0.596,71.6
2026-08-21 11:20:16.0809001,0.2030044,84529,406,0.596,71.6
2026-08-21 11:20:16.0814001,0.2035044,84529,407,0.593,71.6
2026-08-21 11:20:16.0819001,0.2040044,84529,408,0.593,71.6
2026-08-21 11:20:16.0824001,0.2045044,84529,409,0.596,71.6
2026-08-21 11:20:16.0829002,0.2050045,84529,410,0.593,71.6
2026-08-21 11:20:16.0834002,0.2055045,84529,411,0.596,71.6
2026-08-21 11:20:16.0839002,0.2060045,84529,412,0.596,71.6
2026-08-21 11:20:16.0844002,0.2065045,84529,413,0.612,71.6
2026-08-21 11:20:16.0849002,0.2070045,84529,414,0.612,71.6
2026-08-21 11:20:16.0854002,0.2075045,84529,415,0.596,71.6
2026-08-21 11:20:16.0859003,0.2080046,84529,416,0.612,71.6
2026-08-21 11:20:16.0864003,0.2085046,84529,417,0.596,71.6
2026-08-21 11:20:16.0869003,0.2090046,84529,418,0.596,71.6
2026-08-21 11:20:16.0874003,0.2095046,84529,419,0.596,71.6
2026-08-21 11:20:16.0879003,0.2100046,84529,420,0.596,71.6
2026-08-21 11:20:16.0884004,0.2105047,84529,421,0.596,71.6
2026-08-21 11:20:16.0889004,0.2110047,84529,422,0.593,71.6
2026-08-21 11:20:16.0894004,0.2115047,84529,423,0.593,71.6
2026-08-21 11:20:16.0899004,0.2120047,84529,424,0.593,71.6
2026-08-21 11:20:16.0904004,0.2125047,84529,425,0.593,71.6
2026-08-21 11:20:16.0909004,0.2130047,84529,426,0.593,71.6
2026-08-21 11:20:16.0914004,0.2135047,84529,427,0.593,71.6
2026-08-21 11:20:16.0919004,0.2140047,84529,428,0.593,71.6
2026-08-21 11:20:16.0924004,0.2145047,84529,429,0.593,71.6
2026-08-21 11:20:16.0929005,0.2150048,84529,430,0.593,71.6
2026-08-21 11:20:16.0934005,0.2155048,84529,431,0.577,71.6
2026-08-21 11:20:16.0939005,0.2160048,84529,432,0.577,71.6
2026-08-21 11:20:16.0944005,0.2165048,84529,433,0.577,71.6
2026-08-21 11:20:16.0949005,0.2170048,84529,434,0.593,71.6
2026-08-21 11:20:16.0954005,0.2175048,84529,435,0.593,71.6
2026-08-21 11:20:16.0959005,0.2180048,84529,436,0.577,71.6
2026-08-21 11:20:16.0964005,0.2185048,84529,437,0.593,71.6
2026-08-21 11:20:16.0969005,0.2190048,84529,438,0.577,71.6
2026-08-21 11:20:16.0974005,0.2195048,84529,439,0.577,71.6
2026-08-21 11:20:16.0979005,0.2200048,84529,440,0.577,71.6
2026-08-21 11:20:16.0984006,0.2205049,84529,441,0.577,71.6
2026-08-21 11:20:16.0989006,0.2210049,84529,442,0.577,71.6
2026-08-21 11:20:16.0994006,0.2215049,84529,443,0.577,71.6
2026-08-21 11:20:16.0999006,0.2220049,84529,444,0.577,71.6
2026-08-21 11:20:16.1004006,0.2225049,84529,445,0.577,71.6
2026-08-21 11:20:16.1009006,0.2230049,84529,446,0.577,71.6
2026-08-21 11:20:16.1014006,0.2235049,84529,447,0.577,71.6
2026-08-21 11:20:16.1019006,0.2240049,84529,448,0.577,71.6
2026-08-21 11:20:16.1024006,0.2245049,84529,449,0.577,71.6
2026-08-21 11:20:16.1029007,0.2250050,84529,450,0.577,71.6
2026-08-21 11:20:16.1034007,0.2255050,84529,451,0.577,71.6
2026-08-21 11:20:16.1039007,0.2260050,84529,452,0.577,71.6
2026-08-21 11:20:16.1044007,0.2265050,84529,453,0.577,71.6
2026-08-21 11:20:16.1049007,0.2270050,84529,454,0.577,71.5
2026-08-21 11:20:16.1054007,0.2275050,84529,455,0.577,71.5
2026-08-21 11:20:16.1059007,0.2280050,84529,456,0.577,71.5
2026-08-21 11:20:16.1064007,0.2285050,84529,457,0.577,71.5
2026-08-21 11:20:16.1069007,0.2290050,84529,458,0.580,71.5
2026-08-21 11:20:16.1074007,0.2295050,84529,459,0.577,71.5
2026-08-21 11:20:16.1079007,0.2300050,84529,460,0.580,71.5
2026-08-21 11:20:16.1084008,0.2305051,84529,461,0.577,71.5
2026-08-21 11:20:16.1089008,0.2310051,84529,462,0.580,71.5
2026-08-21 11:20:16.1094008,0.2315051,84529,463,0.580,71.5
2026-08-21 11:20:16.1099008,0.2320051,84529,464,0.577,71.5
2026-08-21 11:20:16.1104008,0.2325051,84529,465,0.580,71.5
2026-08-21 11:20:16.1109008,0.2330051,84529,466,0.577,71.5
2026-08-21 11:20:16.1114008,0.2335051,84529,467,0.580,71.5
2026-08-21 11:20:16.1119008,0.2340051,84529,468,0.615,71.5
2026-08-21 11:20:16.1124008,0.2345051,84529,469,0.615,71.5
2026-08-21 11:20:16.1129009,0.2350052,84529,470,0.615,71.5
2026-08-21 11:20:16.1134009,0.2355052,84529,471,0.580,71.5
2026-08-21 11:20:16.1139009,0.2360052,84529,472,0.580,71.5
2026-08-21 11:20:16.1144009,0.2365052,84529,473,0.577,71.5
2026-08-21 11:20:16.1149009,0.2370052,84529,474,0.580,71.5
2026-08-21 11:20:16.1154009,0.2375052,84529,475,0.622,71.5
2026-08-21 11:20:16.1159009,0.2380052,84529,476,0.622,71.5
2026-08-21 11:20:16.1164009,0.2385052,84529,477,0.622,71.5
2026-08-21 11:20:16.1169009,0.2390052,84529,478,0.596,71.5
2026-08-21 11:20:16.1174009,0.2395052,84529,479,0.580,71.5
2026-08-21 11:20:16.1179009,0.2400052,84529,480,0.577,71.5
2026-08-21 11:20:16.1184010,0.2405053,84529,481,0.580,71.5
2026-08-21 11:20:16.1189010,0.2410053,84529,482,0.580,71.5
2026-08-21 11:20:16.1194010,0.2415053,84529,483,0.596,71.5
2026-08-21 11:20:16.1199010,0.2420053,84529,484,0.596,71.5
2026-08-21 11:20:16.1204010,0.2425053,84529,485,0.577,71.5
2026-08-21 11:20:16.1209010,0.2430053,84529,486,0.596,71.5
2026-08-21 11:20:16.1214010,0.2435053,84529,487,0.577,71.5
2026-08-21 11:20:16.1219010,0.2440053,84529,488,0.596,71.5
2026-08-21 11:20:16.1224010,0.2445053,84529,489,0.596,71.5
2026-08-21 11:20:16.1229011,0.2450054,84529,490,0.596,71.5
2026-08-21 11:20:16.1234011,0.2455054,84529,491,0.596,71.5
2026-08-21 11:20:16.1239011,0.2460054,84529,492,0.577,71.5
2026-08-21 11:20:16.1244011,0.2465054,84529,493,0.596,71.5
2026-08-21 11:20:16.1249011,0.2470054,84529,494,0.577,71.5
2026-08-21 11:20:16.1254011,0.2475054,84529,495,0.596,71.5
2026-08-21 11:20:16.1259011,0.2480054,84529,496,0.609,71.5
2026-08-21 11:20:16.1264011,0.2485054,84529,497,0.609,71.5
2026-08-21 11:20:16.1269011,0.2490054,84529,498,0.609,71.5
2026-08-21 11:20:16.1274011,0.2495054,84529,499,0.596,71.5
2026-08-21 11:20:16.1279011,0.2500054,84529,500,0.580,71.5
2026-08-21 11:20:16.1284012,0.2505055,84529,501,0.577,71.5
2026-08-21 11:20:16.1289012,0.2510055,84529,502,0.580,71.5
2026-08-21 11:20:16.1294012,0.2515055,84529,503,0.580,71.5
2026-08-21 11:20:16.1299012,0.2520055,84529,504,0.580,71.5
2026-08-21 11:20:16.1304012,0.2525055,84529,505,0.580,71.5
2026-08-21 11:20:16.1309012,0.2530055,84529,506,0.580,71.5
2026-08-21 11:20:16.1314012,0.2535055,84529,507,0.580,71.5
2026-08-21 11:20:16.1319012,0.2540055,84529,508,0.577,71.5
2026-08-21 11:20:16.1324012,0.2545055,84529,509,0.580,71.5
2026-08-21 11:20:16.1329013,0.2550056,84529,510,0.577,71.5
2026-08-21 11:20:16.1334013,0.2555056,84529,511,0.580,71.5
2026-08-21 11:20:16.1339013,0.2560056,84529,512,0.580,71.5
2026-08-21 11:20:16.1344013,0.2565056,84529,513,0.570,71.5
2026-08-21 11:20:16.1349013,0.2570056,84529,514,0.580,71.5
2026-08-21 11:20:16.1354013,0.2575056,84529,515,0.570,71.5
2026-08-21 11:20:16.1359014,0.2580057,84529,516,0.580,71.5
2026-08-21 11:20:16.1364014,0.2585057,84529,517,0.609,71.5
2026-08-21 11:20:16.1369014,0.2590057,84529,518,0.609,71.5
2026-08-21 11:20:16.1374014,0.2595057,84529,519,0.609,71.5
2026-08-21 11:20:16.1379014,0.2600057,84529,520,0.580,71.5
2026-08-21 11:20:16.1384015,0.2605058,84529,521,0.580,71.5
2026-08-21 11:20:16.1389015,0.2610058,84529,522,0.570,71.5
2026-08-21 11:20:16.1394015,0.2615058,84529,523,0.580,71.5
2026-08-21 11:20:16.1399015,0.2620058,84529,524,0.615,71.5
2026-08-21 11:20:16.1404015,0.2625058,84529,525,0.615,71.5
2026-08-21 11:20:16.1409015,0.2630058,84529,526,0.615,71.5
2026-08-21 11:20:16.1414015,0.2635058,84529,527,0.586,71.5
2026-08-21 11:20:16.1419015,0.2640058,84529,528,0.580,71.5
2026-08-21 11:20:16.1424015,0.2645058,84529,529,0.567,71.5
2026-08-21 11:20:16.1429015,0.2650058,84529,530,0.580,71.6
2026-08-21 11:20:16.1434016,0.2655059,84529,531,0.580,71.5
2026-08-21 11:20:16.1439016,0.2660059,84529,532,0.586,71.5
2026-08-21 11:20:16.1444016,0.2665059,84529,533,0.586,71.5
2026-08-21 11:20:16.1449016,0.2670059,84529,534,0.567,71.5
2026-08-21 11:20:16.1454016,0.2675059,84529,535,0.586,71.5
2026-08-21 11:20:16.1459016,0.2680059,84529,536,0.567,71.5
2026-08-21 11:20:16.1464016,0.2685059,84529,537,0.586,71.5
2026-08-21 11:20:16.1469016,0.2690059,84529,538,0.586,71.5
2026-08-21 11:20:16.1474016,0.2695059,84529,539,0.586,71.5
2026-08-21 11:20:16.1479016,0.2700059,84529,540,0.586,71.5
2026-08-21 11:20:16.1484017,0.2705060,84529,541,0.567,71.5
2026-08-21 11:20:16.1489017,0.2710060,84529,542,0.586,71.5
2026-08-21 11:20:16.1494017,0.2715060,84529,543,0.567,71.5
2026-08-21 11:20:16.1499017,0.2720060,84529,544,0.586,71.5
2026-08-21 11:20:16.1504017,0.2725060,84529,545,0.606,71.5
2026-08-21 11:20:16.1509017,0.2730060,84529,546,0.606,71.5
2026-08-21 11:20:16.1514017,0.2735060,84529,547,0.606,71.5
2026-08-21 11:20:16.1519017,0.2740060,84529,548,0.586,71.5
2026-08-21 11:20:16.1524017,0.2745060,84529,549,0.570,71.5
2026-08-21 11:20:16.1529017,0.2750060,84529,550,0.567,71.5
2026-08-21 11:20:16.1534018,0.2755061,84529,551,0.570,71.5
2026-08-21 11:20:16.1539018,0.2760061,84529,552,0.570,71.5
2026-08-21 11:20:16.1544018,0.2765061,84529,553,0.570,71.5
2026-08-21 11:20:16.1549018,0.2770061,84529,554,0.570,71.5
2026-08-21 11:20:16.1554018,0.2775061,84529,555,0.570,71.5
2026-08-21 11:20:16.1559018,0.2780061,84529,556,0.570,71.5
2026-08-21 11:20:16.1564018,0.2785061,84529,557,0.567,71.5
2026-08-21 11:20:16.1569018,0.2790061,84529,558,0.570,71.5
2026-08-21 11:20:16.1574018,0.2795061,84529,559,0.567,71.5
2026-08-21 11:20:16.1579018,0.2800061,84529,560,0.570,71.5
2026-08-21 11:20:16.1584019,0.2805062,84529,561,0.570,71.5
2026-08-21 11:20:16.1589019,0.2810062,84529,562,0.567,71.5
2026-08-21 11:20:16.1594019,0.2815062,84529,563,0.570,71.5
2026-08-21 11:20:16.1599019,0.2820062,84529,564,0.567,71.5
2026-08-21 11:20:16.1604019,0.2825062,84529,565,0.570,71.5
2026-08-21 11:20:16.1609019,0.2830062,84529,566,0.606,71.5
2026-08-21 11:20:16.1614019,0.2835062,84529,567,0.606,71.5
2026-08-21 11:20:16.1619019,0.2840062,84529,568,0.606,71.5
2026-08-21 11:20:16.1624019,0.2845062,84529,569,0.570,71.5
2026-08-21 11:20:16.1629019,0.2850062,84529,570,0.570,71.5
2026-08-21 11:20:16.1634020,0.2855063,84529,571,0.567,71.5
2026-08-21 11:20:16.1639020,0.2860063,84529,572,0.570,71.5
2026-08-21 11:20:16.1644020,0.2865063,84529,573,0.615,71.5
2026-08-21 11:20:16.1649020,0.2870063,84529,574,0.615,71.5
2026-08-21 11:20:16.1654020,0.2875063,84529,575,0.615,71.5
2026-08-21 11:20:16.1659020,0.2880063,84529,576,0.586,71.5
2026-08-21 11:20:16.1664020,0.2885063,84529,577,0.570,71.5
2026-08-21 11:20:16.1669020,0.2890063,84529,578,0.567,71.5
2026-08-21 11:20:16.1674020,0.2895063,84529,579,0.570,71.5
2026-08-21 11:20:16.1679020,0.2900063,84529,580,0.570,71.5
2026-08-21 11:20:16.1684021,0.2905064,84529,581,0.586,71.5
2026-08-21 11:20:16.1689021,0.2910064,84529,582,0.586,71.5
2026-08-21 11:20:16.1694021,0.2915064,84529,583,0.567,71.5
2026-08-21 11:20:16.1699021,0.2920064,84529,584,0.586,71.5
2026-08-21 11:20:16.1704021,0.2925064,84529,585,0.567,71.5
2026-08-21 11:20:16.1709021,0.2930064,84529,586,0.586,71.5
2026-08-21 11:20:16.1714021,0.2935064,84529,587,0.586,71.5
2026-08-21 11:20:16.1719021,0.2940064,84529,588,0.586,71.5
2026-08-21 11:20:16.1724021,0.2945064,84529,589,0.586,71.5
2026-08-21 11:20:16.1729021,0.2950064,84529,590,0.567,71.5
2026-08-21 11:20:16.1734022,0.2955065,84529,591,0.586,71.5
2026-08-21 11:20:16.1739022,0.2960065,84529,592,0.567,71.5
2026-08-21 11:20:16.1744022,0.2965065,84529,593,0.586,71.5
2026-08-21 11:20:16.1749022,0.2970065,84529,594,0.599,71.5
2026-08-21 11:20:16.1754022,0.2975065,84529,595,0.599,71.5
2026-08-21 11:20:16.1759022,0.2980065,84529,596,0.599,71.5
2026-08-21 11:20:16.1764022,0.2985065,84529,597,0.586,71.5
2026-08-21 11:20:16.1769022,0.2990065,84529,598,0.577,71.5
2026-08-21 11:20:16.1774022,0.2995065,84529,599,0.567,71.4
2026-08-21 11:20:16.1779022,0.3000065,84529,600,0.577,71.4
2026-08-21 11:20:16.1784023,0.3005066,84529,601,0.577,71.4
2026-08-21 11:20:16.1789023,0.3010066,84529,602,0.577,71.4
2026-08-21 11:20:16.1794023,0.3015066,84529,603,0.577,71.4
2026-08-21 11:20:16.1799023,0.3020066,84529,604,0.577,71.4
2026-08-21 11:20:16.1804023,0.3025066,84529,605,0.577,71.4
2026-08-21 11:20:16.1809023,0.3030066,84529,606,0.567,71.4
2026-08-21 11:20:16.1814023,0.3035066,84529,607,0.577,71.4
2026-08-21 11:20:16.1819023,0.3040066,84529,608,0.567,71.4
2026-08-21 11:20:16.1824023,0.3045066,84529,609,0.577,71.4
2026-08-21 11:20:16.1829023,0.3050066,84529,610,0.577,71.4
2026-08-21 11:20:16.1834024,0.3055067,84529,611,0.561,71.4
2026-08-21 11:20:16.1839024,0.3060067,84529,612,0.577,71.4
2026-08-21 11:20:16.1844024,0.3065067,84529,613,0.561,71.4
2026-08-21 11:20:16.1849024,0.3070067,84529,614,0.577,71.4
2026-08-21 11:20:16.1854024,0.3075067,84529,615,0.577,71.4
2026-08-21 11:20:16.1859024,0.3080067,84529,616,0.577,71.4
2026-08-21 11:20:16.1864024,0.3085067,84529,617,0.577,71.4
2026-08-21 11:20:16.1869024,0.3090067,84529,618,0.567,71.4
2026-08-21 11:20:16.1874024,0.3095067,84529,619,0.567,71.4
2026-08-21 11:20:16.1879024,0.3100067,84529,620,0.554,71.4
2026-08-21 11:20:16.1884025,0.3105068,84529,621,0.567,71.4
2026-08-21 11:20:16.1889025,0.3110068,84529,622,0.577,71.4
2026-08-21 11:20:16.1894025,0.3115068,84529,623,0.577,71.4
2026-08-21 11:20:16.1899025,0.3120068,84529,624,0.577,71.4
2026-08-21 11:20:16.1904025,0.3125068,84529,625,0.577,71.4
2026-08-21 11:20:16.1909025,0.3130068,84529,626,0.577,71.4
2026-08-21 11:20:16.1914025,0.3135068,84529,627,0.567,71.4
2026-08-21 11:20:16.1919025,0.3140068,84529,628,0.577,71.4
2026-08-21 11:20:16.1924025,0.3145068,84529,629,0.577,71.4
2026-08-21 11:20:16.1929025,0.3150068,84529,630,0.577,71.4
2026-08-21 11:20:16.1934026,0.3155069,84529,631,0.577,71.4
2026-08-21 11:20:16.1939026,0.3160069,84529,632,0.567,71.4
2026-08-21 11:20:16.1944026,0.3165069,84529,633,0.577,71.4
2026-08-21 11:20:16.1949026,0.3170069,84529,634,0.567,71.4
2026-08-21 11:20:16.1954026,0.3175069,84529,635,0.577,71.4
2026-08-21 11:20:16.1959026,0.3180069,84529,636,0.577,71.4
2026-08-21 11:20:16.1964026,0.3185069,84529,637,0.577,71.4
2026-08-21 11:20:16.1969026,0.3190069,84529,638,0.577,71.4
2026-08-21 11:20:16.1974026,0.3195069,84529,639,0.567,71.4
2026-08-21 11:20:16.1979026,0.3200069,84529,640,0.577,71.4
2026-08-21 11:20:16.1984027,0.3205070,84529,641,0.567,71.4
2026-08-21 11:20:16.1989027,0.3210070,84529,642,0.577,71.4
2026-08-21 11:20:16.1994027,0.3215070,84529,643,0.590,71.4
2026-08-21 11:20:16.1999027,0.3220070,84529,644,0.590,71.4
2026-08-21 11:20:16.2004027,0.3225070,84529,645,0.590,71.4
2026-08-21 11:20:16.2009027,0.3230070,84529,646,0.577,71.4
2026-08-21 11:20:16.2014027,0.3235070,84529,647,0.577,71.4
2026-08-21 11:20:16.2019027,0.3240070,84529,648,0.577,71.4
2026-08-21 11:20:16.2024027,0.3245070,84529,649,0.577,71.5
2026-08-21 11:20:16.2029027,0.3250070,84529,650,0.577,71.4
2026-08-21 11:20:16.2034028,0.3255071,84529,651,0.577,71.4
2026-08-21 11:20:16.2039028,0.3260071,84529,652,0.577,71.4
2026-08-21 11:20:16.2044028,0.3265071,84529,653,0.577,71.4
2026-08-21 11:20:16.2049028,0.3270071,84529,654,0.577,71.4
2026-08-21 11:20:16.2054028,0.3275071,84529,655,0.577,71.4
2026-08-21 11:20:16.2059028,0.3280071,84529,656,0.577,71.4
2026-08-21 11:20:16.2064028,0.3285071,84529,657,0.577,71.4
2026-08-21 11:20:16.2069028,0.3290071,84529,658,0.577,71.4
2026-08-21 11:20:16.2074028,0.3295071,84529,659,0.577,71.4
2026-08-21 11:20:16.2079028,0.3300071,84529,660,0.567,71.4
2026-08-21 11:20:16.2084029,0.3305072,84529,661,0.577,71.4
2026-08-21 11:20:16.2089029,0.3310072,84529,662,0.567,71.4
2026-08-21 11:20:16.2094029,0.3315072,84529,663,0.577,71.4
2026-08-21 11:20:16.2099029,0.3320072,84529,664,0.577,71.4
2026-08-21 11:20:16.2104029,0.3325072,84529,665,0.577,71.4
2026-08-21 11:20:16.2109029,0.3330072,84529,666,0.577,71.4
2026-08-21 11:20:16.2114029,0.3335072,84529,667,0.561,71.4
2026-08-21 11:20:16.2119029,0.3340072,84529,668,0.561,71.4
2026-08-21 11:20:16.2124029,0.3345072,84529,669,0.561,71.4
2026-08-21 11:20:16.2129029,0.3350072,84529,670,0.561,71.4
2026-08-21 11:20:16.2134030,0.3355073,84529,671,0.577,71.4
2026-08-21 11:20:16.2139030,0.3360073,84529,672,0.577,71.4
2026-08-21 11:20:16.2144030,0.3365073,84529,673,0.577,71.4
2026-08-21 11:20:16.2149030,0.3370073,84529,674,0.577,71.5
2026-08-21 11:20:16.2154030,0.3375073,84529,675,0.567,71.5
2026-08-21 11:20:16.2159030,0.3380073,84529,676,0.561,71.5
2026-08-21 11:20:16.2164030,0.3385073,84529,677,0.567,71.4
2026-08-21 11:20:16.2169030,0.3390073,84529,678,0.567,71.4
2026-08-21 11:20:16.2174030,0.3395073,84529,679,0.567,71.4
2026-08-21 11:20:16.2179030,0.3400073,84529,680,0.567,71.4
2026-08-21 11:20:16.2184031,0.3405074,84529,681,0.564,71.4
2026-08-21 11:20:16.2189031,0.3410074,84529,682,0.567,71.4
2026-08-21 11:20:16.2194031,0.3415074,84529,683,0.564,71.4
2026-08-21 11:20:16.2199031,0.3420074,84529,684,0.567,71.4
2026-08-21 11:20:16.2204031,0.3425074,84529,685,0.567,71.4
2026-08-21 11:20:16.2209031,0.3430074,84529,686,0.567,71.4
2026-08-21 11:20:16.2214031,0.3435074,84529,687,0.567,71.4
2026-08-21 11:20:16.2219031,0.3440074,84529,688,0.567,71.4
2026-08-21 11:20:16.2224031,0.3445074,84529,689,0.567,71.4
2026-08-21 11:20:16.2229031,0.3450074,84529,690,0.567,71.4
2026-08-21 11:20:16.2234032,0.3455075,84529,691,0.567,71.4
2026-08-21 11:20:16.2239032,0.3460075,84529,692,0.596,71.4
2026-08-21 11:20:16.2244032,0.3465075,84529,693,0.596,71.5
2026-08-21 11:20:16.2249032,0.3470075,84529,694,0.596,71.4
2026-08-21 11:20:16.2254032,0.3475075,84529,695,0.567,71.4
2026-08-21 11:20:16.2259032,0.3480075,84529,696,0.574,71.4
2026-08-21 11:20:16.2264032,0.3485075,84529,697,0.567,71.4
2026-08-21 11:20:16.2269032,0.3490075,84529,698,0.574,71.4
2026-08-21 11:20:16.2274032,0.3495075,84529,699,0.574,71.4
2026-08-21 11:20:16.2279032,0.3500075,84529,700,0.574,71.4
2026-08-21 11:20:16.2284033,0.3505076,84529,701,0.574,71.5
2026-08-21 11:20:16.2289033,0.3510076,84529,702,0.574,71.4
2026-08-21 11:20:16.2294033,0.3515076,84529,703,0.574,71.4
2026-08-21 11:20:16.2299033,0.3520076,84529,704,0.567,71.4
2026-08-21 11:20:16.2304033,0.3525076,84529,705,0.574,71.4
2026-08-21 11:20:16.2309033,0.3530076,84529,706,0.567,71.4
2026-08-21 11:20:16.2314033,0.3535076,84529,707,0.574,71.4
2026-08-21 11:20:16.2319033,0.3540076,84529,708,0.574,71.4
2026-08-21 11:20:16.2324033,0.3545076,84529,709,0.567,71.4
2026-08-21 11:20:16.2329033,0.3550076,84529,710,0.574,71.4
2026-08-21 11:20:16.2334034,0.3555077,84529,711,0.567,71.4
2026-08-21 11:20:16.2339034,0.3560077,84529,712,0.574,71.4
2026-08-21 11:20:16.2344034,0.3565077,84529,713,0.609,71.4
2026-08-21 11:20:16.2349034,0.3570077,84529,714,0.609,71.4
2026-08-21 11:20:16.2354034,0.3575077,84529,715,0.609,71.4
2026-08-21 11:20:16.2359034,0.3580077,84529,716,0.574,71.4
2026-08-21 11:20:16.2364034,0.3585077,84529,717,0.574,71.4
2026-08-21 11:20:16.2369034,0.3590077,84529,718,0.567,71.4
2026-08-21 11:20:16.2374034,0.3595077,84529,719,0.574,71.4
2026-08-21 11:20:16.2379034,0.3600077,84529,720,0.619,71.4
2026-08-21 11:20:16.2384035,0.3605078,84529,721,0.619,71.4
2026-08-21 11:20:16.2389035,0.3610078,84529,722,0.619,71.4
2026-08-21 11:20:16.2394035,0.3615078,84529,723,0.590,71.4
2026-08-21 11:20:16.2399035,0.3620078,84529,724,0.574,71.4
2026-08-21 11:20:16.2404035,0.3625078,84529,725,0.567,71.4
2026-08-21 11:20:16.2409035,0.3630078,84529,726,0.574,71.4
2026-08-21 11:20:16.2414035,0.3635078,84529,727,0.574,71.4
2026-08-21 11:20:16.2419035,0.3640078,84529,728,0.590,71.4
2026-08-21 11:20:16.2424035,0.3645078,84529,729,0.590,71.3
2026-08-21 11:20:16.2429035,0.3650078,84529,730,0.567,71.3
2026-08-21 11:20:16.2434036,0.3655079,84529,731,0.590,71.3
2026-08-21 11:20:16.2439036,0.3660079,84529,732,0.567,71.3
2026-08-21 11:20:16.2444036,0.3665079,84529,733,0.590,71.3
2026-08-21 11:20:16.2449036,0.3670079,84529,734,0.590,71.3
2026-08-21 11:20:16.2454036,0.3675079,84529,735,0.590,71.3
2026-08-21 11:20:16.2459036,0.3680079,84529,736,0.590,71.3
2026-08-21 11:20:16.2464036,0.3685079,84529,737,0.567,71.3
2026-08-21 11:20:16.2469036,0.3690079,84529,738,0.590,71.3
2026-08-21 11:20:16.2474036,0.3695079,84529,739,0.567,71.3
2026-08-21 11:20:16.2479036,0.3700079,84529,740,0.590,71.3
2026-08-21 11:20:16.2484037,0.3705080,84529,741,0.612,71.3
2026-08-21 11:20:16.2489037,0.3710080,84529,742,0.612,71.3
2026-08-21 11:20:16.2494037,0.3715080,84529,743,0.612,71.3
2026-08-21 11:20:16.2499037,0.3720080,84529,744,0.590,71.3
2026-08-21 11:20:16.2504037,0.3725080,84529,745,0.580,71.3
2026-08-21 11:20:16.2509037,0.3730080,84529,746,0.567,71.3
2026-08-21 11:20:16.2514037,0.3735080,84529,747,0.580,71.3
2026-08-21 11:20:16.2519037,0.3740080,84529,748,0.580,71.3
2026-08-21 11:20:16.2524037,0.3745080,84529,749,0.580,71.3
2026-08-21 11:20:16.2529037,0.3750080,84529,750,0.580,71.3
2026-08-21 11:20:16.2534038,0.3755081,84529,751,0.580,71.3
2026-08-21 11:20:16.2539038,0.3760081,84529,752,0.580,71.3
2026-08-21 11:20:16.2544038,0.3765081,84529,753,0.567,71.3
2026-08-21 11:20:16.2549038,0.3770081,84529,754,0.580,71.3
2026-08-21 11:20:16.2554038,0.3775081,84529,755,0.567,71.3
2026-08-21 11:20:16.2559038,0.3780081,84529,756,0.580,71.3
2026-08-21 11:20:16.2564038,0.3785081,84529,757,0.580,71.3
2026-08-21 11:20:16.2569038,0.3790081,84529,758,0.567,71.3
2026-08-21 11:20:16.2574038,0.3795081,84529,759,0.580,71.3
2026-08-21 11:20:16.2579038,0.3800081,84529,760,0.567,71.3
2026-08-21 11:20:16.2584039,0.3805082,84529,761,0.580,71.3
2026-08-21 11:20:16.2589039,0.3810082,84529,762,0.593,71.3
2026-08-21 11:20:16.2594039,0.3815082,84529,763,0.593,71.3
